month,TG_Num,TG_Cat,amt
2019-09-01,2,F1,0.0
2019-10-01,2,F1,0.0
2019-11-01,2,F1,0.0
2019-12-01,2,F1,0.0
2020-01-01,2,F1,0.0
2020-02-01,2,F1,0.0
2020-03-01,2,F1,0.0
2020-04-01,2,F1,0.0
2020-05-01,2,F1,0.0
2020-06-01,2,F1,0.0
2020-07-01,2,F1,0.0
2020-08-01,2,F1,0.0
2015-01-01,2,M1,0.0
2015-02-01,2,M1,0.0
2015-03-01,2,M1,0.0
2015-04-01,2,M1,0.0
2015-05-01,2,M1,0.0
2015-06-01,2,M1,0.0
2015-07-01,2,M1,0.0
2015-08-01,2,M1,0.0
2015-09-01,2,M1,0.0
2015-10-01,2,M1,0.0
2015-11-01,2,M1,0.0
2015-12-01,2,M1,0.0
2016-01-01,2,M1,0.0
2016-02-01,2,M1,0.0
2016-03-01,2,M1,0.0
2016-04-01,2,M1,0.0
2016-05-01,2,M1,0.0
2016-06-01,2,M1,0.0
2016-07-01,2,M1,0.0
2016-08-01,2,M1,0.0
2016-09-01,2,M1,0.0
2016-10-01,2,M1,0.0
2016-11-01,2,M1,0.0
2016-12-01,2,M1,0.0
2017-01-01,2,M1,0.0
2017-02-01,2,M1,0.0
2017-03-01,2,M1,0.0
2017-04-01,2,M1,0.0
2017-05-01,2,M1,0.0
2017-06-01,2,M1,0.0
2017-07-01,2,M1,0.0
2017-08-01,2,M1,0.0
2017-09-01,2,M1,0.0
2017-10-01,2,M1,0.0
2017-11-01,2,M1,0.0
2017-12-01,2,M1,0.0
2018-01-01,2,M1,0.0
2018-02-01,2,M1,0.0
2018-03-01,2,M1,0.0
2018-04-01,2,M1,0.0
2018-05-01,2,M1,0.0
2018-06-01,2,M1,0.0
2018-07-01,2,M1,0.0
2018-08-01,2,M1,0.0
2018-09-01,2,M1,0.0
2018-10-01,2,M1,0.0
2018-11-01,2,M1,0.0
2018-12-01,2,M1,0.0
2019-01-01,2,M1,0.0
2019-02-01,2,M1,0.0
2019-03-01,2,M1,0.0
2019-04-01,2,M1,0.0
2019-05-01,2,M1,0.0
2019-06-01,2,M1,0.0
2019-07-01,2,M1,0.0
2019-08-01,2,M1,0.0
2019-09-01,2,M1,0.0
2019-10-01,2,M1,0.0
2019-11-01,2,M1,0.0
2019-12-01,2,M1,0.0
2020-01-01,2,M1,0.0
2020-02-01,2,M1,0.0
2020-03-01,2,M1,0.0
2020-04-01,2,M1,0.0
2020-05-01,2,M1,0.0
2020-06-01,2,M1,0.0
2020-07-01,2,M1,0.0
2020-08-01,2,M1,0.0
2015-01-01,3,A1,0.0
2015-02-01,3,A1,0.0
2015-03-01,3,A1,0.0
2015-04-01,3,A1,0.0
2015-05-01,3,A1,0.0
2015-06-01,3,A1,0.0
2015-07-01,3,A1,0.0
2015-08-01,3,A1,0.0
2015-09-01,3,A1,0.0
2015-10-01,3,A1,0.0
2015-11-01,3,A1,0.0
2015-12-01,3,A1,0.0
2016-01-01,3,A1,0.0
2016-02-01,3,A1,0.0
2016-03-01,3,A1,0.0
2016-04-01,3,A1,0.0
2016-05-01,3,A1,0.0
2016-06-01,3,A1,0.0
2016-07-01,3,A1,0.0
2016-08-01,3,A1,0.0
2016-09-01,3,A1,0.0
2016-10-01,3,A1,0.0
2016-11-01,3,A1,0.0
2016-12-01,3,A1,0.0
2017-01-01,3,A1,0.0
2017-02-01,3,A1,0.0
2017-03-01,3,A1,0.0
2017-04-01,3,A1,0.0
2017-05-01,3,A1,0.0
2017-06-01,3,A1,0.0
2017-07-01,3,A1,0.0
2017-08-01,3,A1,0.0
2017-09-01,3,A1,0.0
2017-10-01,3,A1,0.0
2017-11-01,3,A1,0.0
2017-12-01,3,A1,0.0
2018-01-01,3,A1,0.0
2018-02-01,3,A1,0.0
2018-03-01,3,A1,0.0
2018-04-01,3,A1,0.0
2018-05-01,3,A1,0.0
2018-06-01,3,A1,0.0
2018-07-01,3,A1,0.0
2018-08-01,3,A1,0.0
2018-09-01,3,A1,0.0
2018-10-01,3,A1,0.0
2018-11-01,3,A1,0.0
2018-12-01,3,A1,0.0
2019-01-01,3,A1,0.0
2019-02-01,3,A1,0.0
2019-03-01,3,A1,0.0
2019-04-01,3,A1,0.0
2019-05-01,3,A1,0.0
2019-06-01,3,A1,0.0
2019-07-01,3,A1,0.0
2019-08-01,3,A1,0.0
2019-09-01,3,A1,0.0
2019-10-01,3,A1,0.0
2019-11-01,3,A1,0.0
2019-12-01,3,A1,0.0
2020-01-01,3,A1,0.0
2020-02-01,3,A1,0.0
2020-03-01,3,A1,0.0
2020-04-01,3,A1,0.0
2020-05-01,3,A1,0.0
2020-06-01,3,A1,0.0
2020-07-01,3,A1,0.0
2020-08-01,3,A1,0.0
2015-01-01,3,B1,0.0
2015-02-01,3,B1,0.0
2015-03-01,3,B1,0.0
2015-04-01,3,B1,0.0
2015-05-01,3,B1,0.0
2015-06-01,3,B1,0.0
2015-07-01,3,B1,0.0
2015-08-01,3,B1,0.0
2015-09-01,3,B1,0.0
2015-10-01,3,B1,0.0
2015-11-01,3,B1,0.0
2015-12-01,3,B1,0.0
2016-01-01,3,B1,0.0
2016-02-01,3,B1,0.0
2016-03-01,3,B1,0.0
2016-04-01,3,B1,0.0
2016-05-01,3,B1,0.0
2016-06-01,3,B1,0.0
2016-07-01,3,B1,0.0
2016-08-01,3,B1,0.0
2016-09-01,3,B1,0.0
2016-10-01,3,B1,0.0
2016-11-01,3,B1,0.0
2016-12-01,3,B1,0.0
2017-01-01,3,B1,0.0
2017-02-01,3,B1,0.0
2017-03-01,3,B1,0.0
2017-04-01,3,B1,0.0
2017-05-01,3,B1,0.0
2017-06-01,3,B1,0.0
2017-07-01,3,B1,0.0
2017-08-01,3,B1,0.0
2017-09-01,3,B1,0.0
2017-10-01,3,B1,0.0
2017-11-01,3,B1,0.0
2017-12-01,3,B1,0.0
2018-01-01,3,B1,0.0
2018-02-01,3,B1,0.0
2018-03-01,3,B1,0.0
2018-04-01,3,B1,0.0
2018-05-01,3,B1,0.0
2018-06-01,3,B1,0.0
2018-07-01,3,B1,0.0
2018-08-01,3,B1,0.0
2018-09-01,3,B1,0.0
2018-10-01,3,B1,0.0
2018-11-01,3,B1,0.0
2018-12-01,3,B1,0.0
2019-01-01,3,B1,0.0
2019-02-01,3,B1,0.0
2019-03-01,3,B1,0.0
2019-04-01,3,B1,0.0
2019-05-01,3,B1,0.0
2019-06-01,3,B1,0.0
2019-07-01,3,B1,0.0
2019-08-01,3,B1,0.0
2019-09-01,3,B1,0.0
2019-10-01,3,B1,0.0
2019-11-01,3,B1,0.0
2019-12-01,3,B1,0.0
2020-01-01,3,B1,0.0
2020-02-01,3,B1,0.0
2020-03-01,3,B1,0.0
2020-04-01,3,B1,0.0
2020-05-01,3,B1,0.0
2020-06-01,3,B1,0.0
2020-07-01,3,B1,0.0
2020-08-01,3,B1,0.0
2015-01-01,3,C1,0.0
2015-02-01,3,C1,0.0
2015-03-01,3,C1,0.0
2015-04-01,3,C1,0.0
2015-05-01,3,C1,0.0
2015-06-01,3,C1,0.0
2015-07-01,3,C1,0.0
2015-08-01,3,C1,0.0
2015-09-01,3,C1,0.0
2015-10-01,3,C1,0.0
2015-11-01,3,C1,0.0
2015-12-01,3,C1,0.0
2016-01-01,3,C1,0.0
2016-02-01,3,C1,0.0
2016-03-01,3,C1,0.0
2016-04-01,3,C1,0.0
2016-05-01,3,C1,0.0
2016-06-01,3,C1,0.0
2016-07-01,3,C1,0.0
2016-08-01,3,C1,0.0
2016-09-01,3,C1,0.0
2016-10-01,3,C1,0.0
2016-11-01,3,C1,0.0
2016-12-01,3,C1,0.0
2017-01-01,3,C1,0.0
2017-02-01,3,C1,0.0
2017-03-01,3,C1,0.0
2017-04-01,3,C1,0.0
2017-05-01,3,C1,0.0
2017-06-01,3,C1,0.0
2017-07-01,3,C1,0.0
2017-08-01,3,C1,0.0
2017-09-01,3,C1,0.0
2017-10-01,3,C1,0.0
2017-11-01,3,C1,0.0
2017-12-01,3,C1,0.0
2018-01-01,3,C1,0.0
2018-02-01,3,C1,0.0
2018-03-01,3,C1,0.0
2018-04-01,3,C1,0.0
2018-05-01,3,C1,0.0
2018-06-01,3,C1,0.0
2018-07-01,3,C1,0.0
2018-08-01,3,C1,0.0
2018-09-01,3,C1,0.0
2018-10-01,3,C1,0.0
2018-11-01,3,C1,0.0
2018-12-01,3,C1,0.0
2019-01-01,3,C1,0.0
2019-02-01,3,C1,0.0
2019-03-01,3,C1,0.0
2019-04-01,3,C1,0.0
2019-05-01,3,C1,0.0
2019-06-01,3,C1,0.0
2019-07-01,3,C1,0.0
2019-08-01,3,C1,0.0
2019-09-01,3,C1,0.0
2019-10-01,3,C1,0.0
2019-11-01,3,C1,0.0
2019-12-01,3,C1,0.0
2020-01-01,3,C1,0.0
2020-02-01,3,C1,0.0
2020-03-01,3,C1,0.0
2020-04-01,3,C1,0.0
2020-05-01,3,C1,0.0
2020-06-01,3,C1,0.0
2020-07-01,3,C1,0.0
2020-08-01,3,C1,0.0
2015-01-01,3,D1,0.0
2015-02-01,3,D1,243.35
2015-03-01,3,D1,155.75
2015-04-01,3,D1,233.62
2015-05-01,3,D1,311.5
2015-06-01,3,D1,0.0
2015-07-01,3,D1,136.29
2015-08-01,3,D1,358.4
2015-09-01,3,D1,672.57
2015-10-01,3,D1,846.89
2015-11-01,3,D1,734.5
2015-12-01,3,D1,467.24
2016-01-01,3,D1,0.0
2016-02-01,3,D1,311.5
2016-03-01,3,D1,0.0
2016-04-01,3,D1,582.3
2016-05-01,3,D1,0.0
2016-06-01,3,D1,586.72
2016-07-01,3,D1,0.0
2016-08-01,3,D1,0.0
2016-09-01,3,D1,0.0
2016-10-01,3,D1,0.0
2016-11-01,3,D1,0.0
2016-12-01,3,D1,189.39
2017-01-01,3,D1,359.31
2017-02-01,3,D1,0.0
2017-03-01,3,D1,0.0
2017-04-01,3,D1,0.0
2017-05-01,3,D1,0.0
2017-06-01,3,D1,0.0
2017-07-01,3,D1,0.0
2017-08-01,3,D1,0.0
2017-09-01,3,D1,0.0
2017-10-01,3,D1,0.0
2017-11-01,3,D1,0.0
2017-12-01,3,D1,0.0
2018-01-01,3,D1,0.0
2018-02-01,3,D1,0.0
2018-03-01,3,D1,0.0
2018-04-01,3,D1,0.0
2018-05-01,3,D1,0.0
2018-06-01,3,D1,0.0
2018-07-01,3,D1,0.0
2018-08-01,3,D1,0.0
2018-09-01,3,D1,0.0
2018-10-01,3,D1,0.0
2018-11-01,3,D1,0.0
2018-12-01,3,D1,0.0
2019-01-01,3,D1,0.0
2019-02-01,3,D1,0.0
2019-03-01,3,D1,0.0
2019-04-01,3,D1,0.0
2019-05-01,3,D1,0.0
2019-06-01,3,D1,0.0
2019-07-01,3,D1,0.0
2019-08-01,3,D1,0.0
2019-09-01,3,D1,0.0
2019-10-01,3,D1,0.0
2019-11-01,3,D1,0.0
2019-12-01,3,D1,0.0
2020-01-01,3,D1,0.0
2020-02-01,3,D1,0.0
2020-03-01,3,D1,0.0
2020-04-01,3,D1,0.0
2020-05-01,3,D1,0.0
2020-06-01,3,D1,0.0
2020-07-01,3,D1,0.0
2020-08-01,3,D1,0.0
2015-01-01,3,E1,0.0
2015-02-01,3,E1,0.0
2015-03-01,3,E1,0.0
2015-04-01,3,E1,0.0
2015-05-01,3,E1,0.0
2015-06-01,3,E1,0.0
2015-07-01,3,E1,0.0
2015-08-01,3,E1,0.0
2015-09-01,3,E1,0.0
2015-10-01,3,E1,0.0
2015-11-01,3,E1,0.0
2015-12-01,3,E1,0.0
2016-01-01,3,E1,0.0
2016-02-01,3,E1,0.0
2016-03-01,3,E1,0.0
2016-04-01,3,E1,0.0
2016-05-01,3,E1,0.0
2016-06-01,3,E1,0.0
2016-07-01,3,E1,0.0
2016-08-01,3,E1,0.0
2016-09-01,3,E1,0.0
2016-10-01,3,E1,0.0
2016-11-01,3,E1,0.0
2016-12-01,3,E1,0.0
2017-01-01,3,E1,0.0
2017-02-01,3,E1,0.0
2017-03-01,3,E1,0.0
2017-04-01,3,E1,0.0
2017-05-01,3,E1,0.0
2017-06-01,3,E1,0.0
2017-07-01,3,E1,0.0
2017-08-01,3,E1,0.0
2017-09-01,3,E1,0.0
2017-10-01,3,E1,0.0
2017-11-01,3,E1,0.0
2017-12-01,3,E1,0.0
2018-01-01,3,E1,0.0
2018-02-01,3,E1,0.0
2018-03-01,3,E1,0.0
2018-04-01,3,E1,0.0
2018-05-01,3,E1,0.0
2018-06-01,3,E1,0.0
2018-07-01,3,E1,0.0
2018-08-01,3,E1,0.0
2018-09-01,3,E1,0.0
2018-10-01,3,E1,0.0
2018-11-01,3,E1,0.0
2018-12-01,3,E1,0.0
2019-01-01,3,E1,0.0
2019-02-01,3,E1,0.0
2019-03-01,3,E1,0.0
2019-04-01,3,E1,0.0
2019-05-01,3,E1,0.0
2019-06-01,3,E1,0.0
2019-07-01,3,E1,0.0
2019-08-01,3,E1,0.0
2019-09-01,3,E1,0.0
2019-10-01,3,E1,0.0
2019-11-01,3,E1,0.0
2019-12-01,3,E1,0.0
2020-01-01,3,E1,0.0
2020-02-01,3,E1,0.0
2020-03-01,3,E1,0.0
2020-04-01,3,E1,0.0
2020-05-01,3,E1,0.0
2020-06-01,3,E1,0.0
2020-07-01,3,E1,0.0
2020-08-01,3,E1,0.0
2015-01-01,3,F1,0.0
2015-02-01,3,F1,0.0
2015-03-01,3,F1,0.0
2015-04-01,3,F1,0.0
2015-05-01,3,F1,0.0
2015-06-01,3,F1,0.0
2015-07-01,3,F1,0.0
2015-08-01,3,F1,0.0
2015-09-01,3,F1,0.0
2015-10-01,3,F1,0.0
2015-11-01,3,F1,0.0
2015-12-01,3,F1,0.0
2016-01-01,3,F1,0.0
2016-02-01,3,F1,0.0
2016-03-01,3,F1,0.0
2016-04-01,3,F1,0.0
2016-05-01,3,F1,0.0
2016-06-01,3,F1,0.0
2016-07-01,3,F1,0.0
2016-08-01,3,F1,0.0
2016-09-01,3,F1,0.0
2016-10-01,3,F1,0.0
2016-11-01,3,F1,0.0
2016-12-01,3,F1,0.0
2017-01-01,3,F1,0.0
2017-02-01,3,F1,0.0
2017-03-01,3,F1,0.0
2017-04-01,3,F1,0.0
2017-05-01,3,F1,0.0
2017-06-01,3,F1,0.0
2017-07-01,3,F1,0.0
2017-08-01,3,F1,0.0
2017-09-01,3,F1,0.0
2017-10-01,3,F1,0.0
2017-11-01,3,F1,0.0
2017-12-01,3,F1,0.0
2018-01-01,3,F1,0.0
2018-02-01,3,F1,0.0
2018-03-01,3,F1,0.0
2018-04-01,3,F1,0.0
2018-05-01,3,F1,0.0
2018-06-01,3,F1,0.0
2018-07-01,3,F1,0.0
2018-08-01,3,F1,0.0
2018-09-01,3,F1,0.0
2018-10-01,3,F1,0.0
2018-11-01,3,F1,0.0
2018-12-01,3,F1,0.0
2019-01-01,3,F1,0.0
2019-02-01,3,F1,0.0
2019-03-01,3,F1,0.0
2019-04-01,3,F1,0.0
2019-05-01,3,F1,0.0
2019-06-01,3,F1,0.0
2019-07-01,3,F1,0.0
2019-08-01,3,F1,0.0
2019-09-01,3,F1,0.0
2019-10-01,3,F1,0.0
2019-11-01,3,F1,0.0
2019-12-01,3,F1,0.0
2020-01-01,3,F1,0.0
2020-02-01,3,F1,0.0
2020-03-01,3,F1,0.0
2020-04-01,3,F1,0.0
2020-05-01,3,F1,0.0
2020-06-01,3,F1,0.0
2020-07-01,3,F1,0.0
2020-08-01,3,F1,0.0
2015-01-01,3,M1,0.0
2015-02-01,3,M1,0.0
2015-03-01,3,M1,0.0
2015-04-01,3,M1,0.0
2015-05-01,3,M1,0.0
2015-06-01,3,M1,0.0
2015-07-01,3,M1,0.0
2015-08-01,3,M1,0.0
2015-09-01,3,M1,0.0
2015-10-01,3,M1,0.0
2015-11-01,3,M1,0.0
2015-12-01,3,M1,0.0
2016-01-01,3,M1,0.0
2016-02-01,3,M1,0.0
2016-03-01,3,M1,0.0
2016-04-01,3,M1,0.0
2016-05-01,3,M1,0.0
2016-06-01,3,M1,0.0
2016-07-01,3,M1,0.0
2016-08-01,3,M1,0.0
2016-09-01,3,M1,0.0
2016-10-01,3,M1,0.0
2016-11-01,3,M1,0.0
2016-12-01,3,M1,0.0
2017-01-01,3,M1,0.0
2017-02-01,3,M1,0.0
2017-03-01,3,M1,0.0
2017-04-01,3,M1,0.0
2017-05-01,3,M1,0.0
2017-06-01,3,M1,0.0
2017-07-01,3,M1,0.0
2017-08-01,3,M1,0.0
2017-09-01,3,M1,0.0
2017-10-01,3,M1,0.0
2017-11-01,3,M1,0.0
2017-12-01,3,M1,0.0
2018-01-01,3,M1,0.0
2018-02-01,3,M1,0.0
2018-03-01,3,M1,0.0
2018-04-01,3,M1,0.0
2018-05-01,3,M1,0.0
2018-06-01,3,M1,0.0
2018-07-01,3,M1,0.0
2018-08-01,3,M1,0.0
2018-09-01,3,M1,0.0
2018-10-01,3,M1,0.0
2018-11-01,3,M1,0.0
2018-12-01,3,M1,0.0
2019-01-01,3,M1,0.0
2019-02-01,3,M1,0.0
2019-03-01,3,M1,0.0
2019-04-01,3,M1,0.0
2019-05-01,3,M1,0.0
2019-06-01,3,M1,0.0
2019-07-01,3,M1,0.0
2019-08-01,3,M1,0.0
2019-09-01,3,M1,0.0
2019-10-01,3,M1,0.0
2019-11-01,3,M1,0.0
2019-12-01,3,M1,0.0
2020-01-01,3,M1,0.0
2020-02-01,3,M1,0.0
2020-03-01,3,M1,0.0
2020-04-01,3,M1,0.0
2020-05-01,3,M1,0.0
2020-06-01,3,M1,0.0
2020-07-01,3,M1,0.0
2020-08-01,3,M1,0.0
2015-01-01,4,A1,0.0
2015-02-01,4,A1,0.0
2015-03-01,4,A1,0.0
2015-04-01,4,A1,0.0
2015-05-01,4,A1,0.0
2015-06-01,4,A1,0.0
2015-07-01,4,A1,0.0
2015-08-01,4,A1,0.0
2015-09-01,4,A1,0.0
2015-10-01,4,A1,0.0
2015-11-01,4,A1,0.0
2015-12-01,4,A1,0.0
2016-01-01,4,A1,0.0
2016-02-01,4,A1,0.0
2016-03-01,4,A1,0.0
2016-04-01,4,A1,0.0
2016-05-01,4,A1,0.0
2016-06-01,4,A1,0.0
2016-07-01,4,A1,0.0
2016-08-01,4,A1,0.0
2016-09-01,4,A1,0.0
2016-10-01,4,A1,0.0
2016-11-01,4,A1,0.0
2016-12-01,4,A1,0.0
2017-01-01,4,A1,0.0
2017-02-01,4,A1,0.0
2017-03-01,4,A1,0.0
2017-04-01,4,A1,0.0
2017-05-01,4,A1,0.0
2017-06-01,4,A1,0.0
2017-07-01,4,A1,0.0
2017-08-01,4,A1,0.0
2017-09-01,4,A1,0.0
2017-10-01,4,A1,0.0
2017-11-01,4,A1,0.0
2017-12-01,4,A1,0.0
2018-01-01,4,A1,0.0
2018-02-01,4,A1,0.0
2018-03-01,4,A1,0.0
2018-04-01,4,A1,0.0
2018-05-01,4,A1,0.0
2018-06-01,4,A1,0.0
2018-07-01,4,A1,0.0
2018-08-01,4,A1,0.0
2018-09-01,4,A1,0.0
2018-10-01,4,A1,0.0
2018-11-01,4,A1,0.0
2018-12-01,4,A1,0.0
2019-01-01,4,A1,0.0
2019-02-01,4,A1,0.0
2019-03-01,4,A1,0.0
2019-04-01,4,A1,0.0
2019-05-01,4,A1,0.0
2019-06-01,4,A1,0.0
2019-07-01,4,A1,0.0
2019-08-01,4,A1,0.0
2019-09-01,4,A1,0.0
2019-10-01,4,A1,0.0
2019-11-01,4,A1,0.0
2019-12-01,4,A1,0.0
2020-01-01,4,A1,0.0
2020-02-01,4,A1,0.0
2020-03-01,4,A1,0.0
2020-04-01,4,A1,0.0
2020-05-01,4,A1,0.0
2020-06-01,4,A1,0.0
2020-07-01,4,A1,0.0
2020-08-01,4,A1,0.0
2015-01-01,4,B1,0.0
2015-02-01,4,B1,0.0
2015-03-01,4,B1,0.0
2015-04-01,4,B1,0.0
2015-05-01,4,B1,0.0
2015-06-01,4,B1,0.0
2015-07-01,4,B1,0.0
2015-08-01,4,B1,0.0
2015-09-01,4,B1,0.0
2015-10-01,4,B1,0.0
2015-11-01,4,B1,0.0
2015-12-01,4,B1,0.0
2016-01-01,4,B1,0.0
2016-02-01,4,B1,0.0
2016-03-01,4,B1,0.0
2016-04-01,4,B1,0.0
2016-05-01,4,B1,0.0
2016-06-01,4,B1,0.0
2016-07-01,4,B1,0.0
2016-08-01,4,B1,0.0
2016-09-01,4,B1,0.0
2016-10-01,4,B1,0.0
2016-11-01,4,B1,0.0
2016-12-01,4,B1,0.0
2017-01-01,4,B1,0.0
2017-02-01,4,B1,0.0
2017-03-01,4,B1,0.0
2017-04-01,4,B1,0.0
2017-05-01,4,B1,0.0
2017-06-01,4,B1,0.0
2017-07-01,4,B1,0.0
2017-08-01,4,B1,0.0
2017-09-01,4,B1,0.0
2017-10-01,4,B1,0.0
2017-11-01,4,B1,0.0
2017-12-01,4,B1,0.0
2018-01-01,4,B1,0.0
2018-02-01,4,B1,0.0
2018-03-01,4,B1,0.0
2018-04-01,4,B1,0.0
2018-05-01,4,B1,0.0
2018-06-01,4,B1,0.0
2018-07-01,4,B1,0.0
2018-08-01,4,B1,0.0
2018-09-01,4,B1,0.0
2018-10-01,4,B1,0.0
2018-11-01,4,B1,0.0
2018-12-01,4,B1,0.0
2019-01-01,4,B1,0.0
2019-02-01,4,B1,0.0
2019-03-01,4,B1,0.0
2019-04-01,4,B1,0.0
2019-05-01,4,B1,0.0
2019-06-01,4,B1,0.0
2019-07-01,4,B1,0.0
2019-08-01,4,B1,0.0
2019-09-01,4,B1,0.0
2019-10-01,4,B1,0.0
2019-11-01,4,B1,0.0
2019-12-01,4,B1,0.0
2020-01-01,4,B1,0.0
2020-02-01,4,B1,0.0
2020-03-01,4,B1,0.0
2020-04-01,4,B1,0.0
2020-05-01,4,B1,0.0
2020-06-01,4,B1,0.0
2020-07-01,4,B1,0.0
2020-08-01,4,B1,0.0
2015-01-01,4,C1,0.0
2015-02-01,4,C1,0.0
2015-03-01,4,C1,0.0
2015-04-01,4,C1,0.0
2015-05-01,4,C1,0.0
2015-06-01,4,C1,0.0
2015-07-01,4,C1,0.0
2015-08-01,4,C1,0.0
2015-09-01,4,C1,0.0
2015-10-01,4,C1,0.0
2015-11-01,4,C1,0.0
2015-12-01,4,C1,0.0
2016-01-01,4,C1,0.0
2016-02-01,4,C1,0.0
2016-03-01,4,C1,0.0
2016-04-01,4,C1,0.0
2016-05-01,4,C1,0.0
2016-06-01,4,C1,0.0
2016-07-01,4,C1,0.0
2016-08-01,4,C1,0.0
2016-09-01,4,C1,0.0
2016-10-01,4,C1,0.0
2016-11-01,4,C1,0.0
2016-12-01,4,C1,0.0
2017-01-01,4,C1,0.0
2017-02-01,4,C1,0.0
2017-03-01,4,C1,0.0
2017-04-01,4,C1,0.0
2017-05-01,4,C1,0.0
2017-06-01,4,C1,0.0
2017-07-01,4,C1,0.0
2017-08-01,4,C1,0.0
2017-09-01,4,C1,0.0
2017-10-01,4,C1,0.0
2017-11-01,4,C1,0.0
2017-12-01,4,C1,0.0
2018-01-01,4,C1,0.0
2018-02-01,4,C1,0.0
2018-03-01,4,C1,0.0
2018-04-01,4,C1,0.0
2018-05-01,4,C1,0.0
2018-06-01,4,C1,0.0
2018-07-01,4,C1,0.0
2018-08-01,4,C1,0.0
2018-09-01,4,C1,0.0
2018-10-01,4,C1,0.0
2018-11-01,4,C1,0.0
2018-12-01,4,C1,0.0
2019-01-01,4,C1,0.0
2019-02-01,4,C1,0.0
2019-03-01,4,C1,0.0
2019-04-01,4,C1,0.0
2019-05-01,4,C1,0.0
2019-06-01,4,C1,0.0
2019-07-01,4,C1,0.0
2019-08-01,4,C1,0.0
2019-09-01,4,C1,0.0
2019-10-01,4,C1,0.0
2019-11-01,4,C1,0.0
2019-12-01,4,C1,0.0
2020-01-01,4,C1,0.0
2020-02-01,4,C1,0.0
2020-03-01,4,C1,0.0
2020-04-01,4,C1,0.0
2020-05-01,4,C1,0.0
2020-06-01,4,C1,0.0
2020-07-01,4,C1,0.0
2020-08-01,4,C1,0.0
2015-01-01,4,D1,0.0
2015-02-01,4,D1,0.0
2015-03-01,4,D1,0.0
2015-04-01,4,D1,0.0
2015-05-01,4,D1,0.0
2015-06-01,4,D1,0.0
2015-07-01,4,D1,0.0
2015-08-01,4,D1,0.0
2015-09-01,4,D1,29.2
2015-10-01,4,D1,0.0
2015-11-01,4,D1,652.21
2015-12-01,4,D1,0.0
2016-01-01,4,D1,0.0
2016-02-01,4,D1,0.0
2016-03-01,4,D1,105.31
2016-04-01,4,D1,0.0
2016-05-01,4,D1,0.0
2016-06-01,4,D1,0.0
2016-07-01,4,D1,0.0
2016-08-01,4,D1,0.0
2016-09-01,4,D1,0.0
2016-10-01,4,D1,541.59
2016-11-01,4,D1,0.0
2016-12-01,4,D1,0.0
2017-01-01,4,D1,0.0
2017-02-01,4,D1,0.0
2017-03-01,4,D1,0.0
2017-04-01,4,D1,0.0
2017-05-01,4,D1,0.0
2017-06-01,4,D1,0.0
2017-07-01,4,D1,0.0
2017-08-01,4,D1,0.0
2017-09-01,4,D1,0.0
2017-10-01,4,D1,0.0
2017-11-01,4,D1,0.0
2017-12-01,4,D1,0.0
2018-01-01,4,D1,0.0
2018-02-01,4,D1,0.0
2018-03-01,4,D1,0.0
2018-04-01,4,D1,0.0
2018-05-01,4,D1,0.0
2018-06-01,4,D1,0.0
2018-07-01,4,D1,0.0
2018-08-01,4,D1,0.0
2018-09-01,4,D1,0.0
2018-10-01,4,D1,0.0
2018-11-01,4,D1,0.0
2018-12-01,4,D1,0.0
2019-01-01,4,D1,0.0
2019-02-01,4,D1,0.0
2019-03-01,4,D1,0.0
2019-04-01,4,D1,0.0
2019-05-01,4,D1,0.0
2019-06-01,4,D1,0.0
2019-07-01,4,D1,0.0
2019-08-01,4,D1,0.0
2019-09-01,4,D1,0.0
2019-10-01,4,D1,0.0
2019-11-01,4,D1,0.0
2019-12-01,4,D1,0.0
2020-01-01,4,D1,0.0
2020-02-01,4,D1,0.0
2020-03-01,4,D1,0.0
2020-04-01,4,D1,0.0
2020-05-01,4,D1,0.0
2020-06-01,4,D1,0.0
2020-07-01,4,D1,0.0
2020-08-01,4,D1,0.0
2015-01-01,4,E1,0.0
2015-02-01,4,E1,0.0
2015-03-01,4,E1,0.0
2015-04-01,4,E1,0.0
2015-05-01,4,E1,0.0
2015-06-01,4,E1,0.0
2015-07-01,4,E1,0.0
2015-08-01,4,E1,0.0
2015-09-01,4,E1,0.0
2015-10-01,4,E1,0.0
2015-11-01,4,E1,0.0
2015-12-01,4,E1,0.0
2016-01-01,4,E1,0.0
2016-02-01,4,E1,0.0
2016-03-01,4,E1,0.0
2016-04-01,4,E1,0.0
2016-05-01,4,E1,0.0
2016-06-01,4,E1,0.0
2016-07-01,4,E1,0.0
2016-08-01,4,E1,0.0
2016-09-01,4,E1,0.0
2016-10-01,4,E1,0.0
2016-11-01,4,E1,0.0
2016-12-01,4,E1,0.0
2017-01-01,4,E1,0.0
2017-02-01,4,E1,0.0
2017-03-01,4,E1,0.0
2017-04-01,4,E1,0.0
2017-05-01,4,E1,0.0
2017-06-01,4,E1,0.0
2017-07-01,4,E1,0.0
2017-08-01,4,E1,0.0
2017-09-01,4,E1,0.0
2017-10-01,4,E1,0.0
2017-11-01,4,E1,0.0
2017-12-01,4,E1,0.0
2018-01-01,4,E1,0.0
2018-02-01,4,E1,0.0
2018-03-01,4,E1,0.0
2018-04-01,4,E1,0.0
2018-05-01,4,E1,0.0
2018-06-01,4,E1,0.0
2018-07-01,4,E1,0.0
2018-08-01,4,E1,0.0
2018-09-01,4,E1,0.0
